run_type,img_name,mask_name
train,CC1522002_2023-06-23-145734.jpg,CC1522002_2023-06-23-145734_mask.png
train,CC1522002_2023-06-23-230455.jpg,CC1522002_2023-06-23-230455_mask.png
train,CC1522002_2023-06-24-064208.jpg,CC1522002_2023-06-24-064208_mask.png
train,CC1522002_2023-06-24-182232.jpg,CC1522002_2023-06-24-182232_mask.png
train,CC1522002_2023-06-26-154338.jpg,CC1522002_2023-06-26-154338_mask.png
train,CC1522002_2023-06-27-110241.jpg,CC1522002_2023-06-27-110241_mask.png
test,CC1618002A_2023-06-22-214114.jpg,CC1618002A_2023-06-22-214114_mask.png
test,CC1618002A_2023-06-23-011437.jpg,CC1618002A_2023-06-23-011437_mask.png
test,CC1618002A_2023-06-23-034705.jpg,CC1618002A_2023-06-23-034705_mask.png
test,CC1618002A_2023-06-23-082142.jpg,CC1618002A_2023-06-23-082142_mask.png
test,CC1618002A_2023-06-23-193150.jpg,CC1618002A_2023-06-23-193150_mask.png
test,CC1618002A_2023-06-24-144927.jpg,CC1618002A_2023-06-24-144927_mask.png
test,CC1618002A_2023-06-26-151319.jpg,CC1618002A_2023-06-26-151319_mask.png
test,CC1618003A_2023-06-09-100051.jpg,CC1618003A_2023-06-09-100051_mask.png
test,CC1618003A_2023-06-10-020448.jpg,CC1618003A_2023-06-10-020448_mask.png
test,CC1618003A_2023-06-10-160821.jpg,CC1618003A_2023-06-10-160821_mask.png
test,CC1618003A_2023-06-10-220953.jpg,CC1618003A_2023-06-10-220953_mask.png
test,CC1618003A_2023-06-11-141352.jpg,CC1618003A_2023-06-11-141352_mask.png
test,CC1618003A_2023-06-15-083651.jpg,CC1618003A_2023-06-15-083651_mask.png
test,CC1618003A_2023-06-24-044009.jpg,CC1618003A_2023-06-24-044009_mask.png
test,CC1619001_2023-06-08-215748.jpg,CC1619001_2023-06-08-215748_mask.png
test,CC1619001_2023-06-12-001625.jpg,CC1619001_2023-06-12-001625_mask.png
test,CC1619001_2023-06-16-064226.jpg,CC1619001_2023-06-16-064226_mask.png
test,CC1619001_2023-06-22-110121.jpg,CC1619001_2023-06-22-110121_mask.png
test,CC1619001_2023-06-24-044012.jpg,CC1619001_2023-06-24-044012_mask.png
test,CC1619001_2023-06-24-155018.jpg,CC1619001_2023-06-24-155018_mask.png
test,CC1619001_2023-06-26-141217.jpg,CC1619001_2023-06-26-141217_mask.png
test,CC1619001_2023-06-26-181600.jpg,CC1619001_2023-06-26-181600_mask.png
train,CC1620001_2023-06-08-235813.jpg,CC1620001_2023-06-08-235813_mask.png
train,CC1620001_2023-06-10-060544.jpg,CC1620001_2023-06-10-060544_mask.png
train,CC1620001_2023-06-22-200942.jpg,CC1620001_2023-06-22-200942_mask.png
train,CC1620001_2023-06-24-040936.jpg,CC1620001_2023-06-24-040936_mask.png
train,CC1620001_2023-06-26-103822.jpg,CC1620001_2023-06-26-103822_mask.png
train,CC1620001_2023-06-26-174528.jpg,CC1620001_2023-06-26-174528_mask.png
train,CC1620001_2023-06-27-005217.jpg,CC1620001_2023-06-27-005217_mask.png
train,CC1620001_2023-06-27-120337.jpg,CC1620001_2023-06-27-120337_mask.png
train,CCTV11001_2023-06-08-215757.jpg,CCTV11001_2023-06-08-215757_mask.png
train,CCTV11001_2023-06-11-201532.jpg,CCTV11001_2023-06-11-201532_mask.png
train,CCTV11001_2023-06-12-101902.jpg,CCTV11001_2023-06-12-101902_mask.png
train,CCTV11001_2023-06-16-064232.jpg,CCTV11001_2023-06-16-064232_mask.png
train,CCTV11001_2023-06-26-131129.jpg,CCTV11001_2023-06-26-131129_mask.png
train,CCTV11001_2023-06-27-032506.jpg,CCTV11001_2023-06-27-032506_mask.png
train,CCTV11001_2023-06-27-160749.jpg,CCTV11001_2023-06-27-160749_mask.png
train,CCTV11001_2023-06-28-004721.jpg,CCTV11001_2023-06-28-004721_mask.png
test,CCTV11002_2023-06-15-103732.jpg,CCTV11002_2023-06-15-103732_mask.png
test,CCTV11002_2023-06-23-051832.jpg,CCTV11002_2023-06-23-051832_mask.png
test,CCTV11002_2023-06-24-074310.jpg,CCTV11002_2023-06-24-074310_mask.png
test,CCTV11002_2023-06-24-165117.jpg,CCTV11002_2023-06-24-165117_mask.png
test,CCTV11002_2023-06-26-235116.jpg,CCTV11002_2023-06-26-235116_mask.png
test,CCTV11002_2023-06-27-005229.jpg,CCTV11002_2023-06-27-005229_mask.png
test,CCTV11002_2023-06-27-140547.jpg,CCTV11002_2023-06-27-140547_mask.png
test,CCTV11002_2023-06-27-181003.jpg,CCTV11002_2023-06-27-181003_mask.png
train,CCTV11003_2023-06-08-235829.jpg,CCTV11003_2023-06-08-235829_mask.png
train,CCTV11003_2023-06-13-022306.jpg,CCTV11003_2023-06-13-022306_mask.png
train,CCTV11003_2023-06-15-123808.jpg,CCTV11003_2023-06-15-123808_mask.png
train,CCTV11003_2023-06-23-054920.jpg,CCTV11003_2023-06-23-054920_mask.png
train,CCTV11003_2023-06-27-072915.jpg,CCTV11003_2023-06-27-072915_mask.png
train,CCTV11003_2023-06-27-093118.jpg,CCTV11003_2023-06-27-093118_mask.png
train,CCTV11003_2023-06-27-173929.jpg,CCTV11003_2023-06-27-173929_mask.png
train,CCTV11003_2023-06-27-201217.jpg,CCTV11003_2023-06-27-201217_mask.png
train,CCTV12001_2023-06-12-222142.jpg,CCTV12001_2023-06-12-222142_mask.png
train,CCTV12001_2023-06-14-002812.jpg,CCTV12001_2023-06-14-002812_mask.png
train,CCTV12001_2023-06-16-104309.jpg,CCTV12001_2023-06-16-104309_mask.png
train,CCTV12001_2023-06-23-041712.jpg,CCTV12001_2023-06-23-041712_mask.png
train,CCTV12001_2023-06-23-135625.jpg,CCTV12001_2023-06-23-135625_mask.png
train,CCTV12001_2023-06-23-162842.jpg,CCTV12001_2023-06-23-162842_mask.png
train,CCTV12001_2023-06-24-084346.jpg,CCTV12001_2023-06-24-084346_mask.png
train,CCTV12001_2023-06-27-180935.jpg,CCTV12001_2023-06-27-180935_mask.png
test,CCTV12002_2023-06-08-115454.jpg,CCTV12002_2023-06-08-115454_mask.png
test,CCTV12002_2023-06-08-155553.jpg,CCTV12002_2023-06-08-155553_mask.png
test,CCTV12002_2023-06-08-215731.jpg,CCTV12002_2023-06-08-215731_mask.png
test,CCTV12002_2023-06-09-200308.jpg,CCTV12002_2023-06-09-200308_mask.png
test,CCTV12002_2023-06-14-042912.jpg,CCTV12002_2023-06-14-042912_mask.png
test,CCTV12002_2023-06-26-131109.jpg,CCTV12002_2023-06-26-131109_mask.png
test,CCTV12002_2023-06-27-062750.jpg,CCTV12002_2023-06-27-062750_mask.png
test,CCTV12002_2023-06-28-001616.jpg,CCTV12002_2023-06-28-001616_mask.png
train,CCTV13001_2023-06-10-120700.jpg,CCTV13001_2023-06-10-120700_mask.png
train,CCTV13001_2023-06-15-163845.jpg,CCTV13001_2023-06-15-163845_mask.png
train,CCTV13001_2023-06-22-221123.jpg,CCTV13001_2023-06-22-221123_mask.png
train,CCTV13001_2023-06-23-064956.jpg,CCTV13001_2023-06-23-064956_mask.png
train,CCTV13001_2023-06-24-010634.jpg,CCTV13001_2023-06-24-010634_mask.png
train,CCTV13001_2023-06-24-040928.jpg,CCTV13001_2023-06-24-040928_mask.png
train,CCTV13001_2023-06-24-101508.jpg,CCTV13001_2023-06-24-101508_mask.png
train,CCTV13001_2023-06-27-201153.jpg,CCTV13001_2023-06-27-201153_mask.png
test,CCTV13002_2023-06-10-140732.jpg,CCTV13002_2023-06-10-140732_mask.png
test,CCTV13002_2023-06-12-202111.jpg,CCTV13002_2023-06-12-202111_mask.png
test,CCTV13002_2023-06-22-224150.jpg,CCTV13002_2023-06-22-224150_mask.png
test,CCTV13002_2023-06-24-040929.jpg,CCTV13002_2023-06-24-040929_mask.png
test,CCTV13002_2023-06-26-110841.jpg,CCTV13002_2023-06-26-110841_mask.png
test,CCTV13002_2023-06-27-022341.jpg,CCTV13002_2023-06-27-022341_mask.png
test,CCTV13002_2023-06-27-062751.jpg,CCTV13002_2023-06-27-062751_mask.png
test,CCTV13002_2023-06-27-160727.jpg,CCTV13002_2023-06-27-160727_mask.png
train,CCTV13003_2023-06-10-060535.jpg,CCTV13003_2023-06-10-060535_mask.png
train,CCTV13003_2023-06-11-041112.jpg,CCTV13003_2023-06-11-041112_mask.png
train,CCTV13003_2023-06-22-234247.jpg,CCTV13003_2023-06-22-234247_mask.png
train,CCTV13003_2023-06-23-102313.jpg,CCTV13003_2023-06-23-102313_mask.png
train,CCTV13003_2023-06-23-152750.jpg,CCTV13003_2023-06-23-152750_mask.png
train,CCTV13003_2023-06-23-190104.jpg,CCTV13003_2023-06-23-190104_mask.png
train,CCTV13003_2023-06-24-121656.jpg,CCTV13003_2023-06-24-121656_mask.png
train,CCTV13003_2023-06-27-022342.jpg,CCTV13003_2023-06-27-022342_mask.png
train,CCTV22001_2023-06-08-215737.jpg,CCTV22001_2023-06-08-215737_mask.png
train,CCTV22001_2023-06-10-060535.jpg,CCTV22001_2023-06-10-060535_mask.png
train,CCTV22001_2023-06-13-182653.jpg,CCTV22001_2023-06-13-182653_mask.png
train,CCTV22001_2023-06-16-104311.jpg,CCTV22001_2023-06-16-104311_mask.png
train,CCTV22001_2023-06-26-124044.jpg,CCTV22001_2023-06-26-124044_mask.png
train,CCTV22001_2023-06-26-154328.jpg,CCTV22001_2023-06-26-154328_mask.png
train,CCTV22001_2023-06-27-025416.jpg,CCTV22001_2023-06-27-025416_mask.png
train,CCTV22001_2023-06-27-045620.jpg,CCTV22001_2023-06-27-045620_mask.png
train,CCTV22002_2023-06-08-195702.jpg,CCTV22002_2023-06-08-195702_mask.png
train,CCTV22002_2023-06-09-055937.jpg,CCTV22002_2023-06-09-055937_mask.png
train,CCTV22002_2023-06-12-121913.jpg,CCTV22002_2023-06-12-121913_mask.png
train,CCTV22002_2023-06-23-001318.jpg,CCTV22002_2023-06-23-001318_mask.png
train,CCTV22002_2023-06-23-230445.jpg,CCTV22002_2023-06-23-230445_mask.png
train,CCTV22002_2023-06-24-114630.jpg,CCTV22002_2023-06-24-114630_mask.png
train,CCTV22002_2023-06-27-062752.jpg,CCTV22002_2023-06-27-062752_mask.png
train,CCTV22002_2023-06-27-173907.jpg,CCTV22002_2023-06-27-173907_mask.png
train,CCTV24001_2023-06-08-235807.jpg,CCTV24001_2023-06-08-235807_mask.png
train,CCTV24001_2023-06-13-062404.jpg,CCTV24001_2023-06-13-062404_mask.png
train,CCTV24001_2023-06-16-044144.jpg,CCTV24001_2023-06-16-044144_mask.png
train,CCTV24001_2023-06-22-133330.jpg,CCTV24001_2023-06-22-133330_mask.png
train,CCTV24001_2023-06-23-193134.jpg,CCTV24001_2023-06-23-193134_mask.png
train,CCTV24001_2023-06-27-100127.jpg,CCTV24001_2023-06-27-100127_mask.png
train,CCTV24001_2023-06-27-173907.jpg,CCTV24001_2023-06-27-173907_mask.png
train,CCTV24001_2023-06-28-001619.jpg,CCTV24001_2023-06-28-001619_mask.png
train,CCTV24002_2023-06-09-035911.jpg,CCTV24002_2023-06-09-035911_mask.png
train,CCTV24002_2023-06-09-180240.jpg,CCTV24002_2023-06-09-180240_mask.png
train,CCTV24002_2023-06-14-022846.jpg,CCTV24002_2023-06-14-022846_mask.png
train,CCTV24002_2023-06-16-064213.jpg,CCTV24002_2023-06-16-064213_mask.png
train,CCTV24002_2023-06-16-144410.jpg,CCTV24002_2023-06-16-144410_mask.png
train,CCTV24002_2023-06-23-092220.jpg,CCTV24002_2023-06-23-092220_mask.png
train,CCTV24002_2023-06-23-233513.jpg,CCTV24002_2023-06-23-233513_mask.png
train,CCTV24002_2023-06-24-155008.jpg,CCTV24002_2023-06-24-155008_mask.png
train,CCTV31001_2023-06-11-181450.jpg,CCTV31001_2023-06-11-181450_mask.png
train,CCTV31001_2023-06-16-044148.jpg,CCTV31001_2023-06-16-044148_mask.png
train,CCTV31001_2023-06-22-120209.jpg,CCTV31001_2023-06-22-120209_mask.png
train,CCTV31001_2023-06-23-082129.jpg,CCTV31001_2023-06-23-082129_mask.png
train,CCTV31001_2023-06-24-023804.jpg,CCTV31001_2023-06-24-023804_mask.png
train,CCTV31001_2023-06-24-101515.jpg,CCTV31001_2023-06-24-101515_mask.png
train,CCTV31001_2023-06-26-161403.jpg,CCTV31001_2023-06-26-161403_mask.png
train,CCTV31001_2023-06-26-211838.jpg,CCTV31001_2023-06-26-211838_mask.png
train,CCTV31002_2023-06-11-001023.jpg,CCTV31002_2023-06-11-001023_mask.png
train,CCTV31002_2023-06-13-042324.jpg,CCTV31002_2023-06-13-042324_mask.png
train,CCTV31002_2023-06-14-123127.jpg,CCTV31002_2023-06-14-123127_mask.png
train,CCTV31002_2023-06-15-063615.jpg,CCTV31002_2023-06-15-063615_mask.png
train,CCTV31002_2023-06-15-203953.jpg,CCTV31002_2023-06-15-203953_mask.png
train,CCTV31002_2023-06-24-101518.jpg,CCTV31002_2023-06-24-101518_mask.png
train,CCTV31002_2023-06-26-225005.jpg,CCTV31002_2023-06-26-225005_mask.png
train,CCTV31002_2023-06-27-150635.jpg,CCTV31002_2023-06-27-150635_mask.png
test,CCTV32001_2023-06-08-175643.jpg,CCTV32001_2023-06-08-175643_mask.png
test,CCTV32001_2023-06-11-061154.jpg,CCTV32001_2023-06-11-061154_mask.png
test,CCTV32001_2023-06-13-202730.jpg,CCTV32001_2023-06-13-202730_mask.png
test,CCTV32001_2023-06-13-222758.jpg,CCTV32001_2023-06-13-222758_mask.png
test,CCTV32001_2023-06-14-103059.jpg,CCTV32001_2023-06-14-103059_mask.png
test,CCTV32001_2023-06-15-123801.jpg,CCTV32001_2023-06-15-123801_mask.png
test,CCTV32001_2023-06-27-012252.jpg,CCTV32001_2023-06-27-012252_mask.png
test,CCTV32001_2023-06-27-032459.jpg,CCTV32001_2023-06-27-032459_mask.png
train,CCTV32002_2023-06-08-095438.jpg,CCTV32002_2023-06-08-095438_mask.png
train,CCTV32002_2023-06-14-143205.jpg,CCTV32002_2023-06-14-143205_mask.png
train,CCTV32002_2023-06-22-183823.jpg,CCTV32002_2023-06-22-183823_mask.png
train,CCTV32002_2023-06-22-211041.jpg,CCTV32002_2023-06-22-211041_mask.png
train,CCTV32002_2023-06-24-074303.jpg,CCTV32002_2023-06-24-074303_mask.png
train,CCTV32002_2023-06-26-154339.jpg,CCTV32002_2023-06-26-154339_mask.png
train,CCTV32002_2023-06-27-045633.jpg,CCTV32002_2023-06-27-045633_mask.png
train,CCTV32002_2023-06-28-011752.jpg,CCTV32002_2023-06-28-011752_mask.png
train,CCTV32003_2023-06-11-141348.jpg,CCTV32003_2023-06-11-141348_mask.png
train,CCTV32003_2023-06-12-001618.jpg,CCTV32003_2023-06-12-001618_mask.png
train,CCTV32003_2023-06-13-182658.jpg,CCTV32003_2023-06-13-182658_mask.png
train,CCTV32003_2023-06-15-043537.jpg,CCTV32003_2023-06-15-043537_mask.png
train,CCTV32003_2023-06-22-173720.jpg,CCTV32003_2023-06-22-173720_mask.png
train,CCTV32003_2023-06-23-082130.jpg,CCTV32003_2023-06-23-082130_mask.png
train,CCTV32003_2023-06-26-110848.jpg,CCTV32003_2023-06-26-110848_mask.png
train,CCTV32003_2023-06-27-234547.jpg,CCTV32003_2023-06-27-234547_mask.png
train,CCTV32004_2023-06-09-160217.jpg,CCTV32004_2023-06-09-160217_mask.png
train,CCTV32004_2023-06-14-203327.jpg,CCTV32004_2023-06-14-203327_mask.png
train,CCTV32004_2023-06-22-103047.jpg,CCTV32004_2023-06-22-103047_mask.png
train,CCTV32004_2023-06-23-024557.jpg,CCTV32004_2023-06-23-024557_mask.png
train,CCTV32004_2023-06-23-061936.jpg,CCTV32004_2023-06-23-061936_mask.png
train,CCTV32004_2023-06-23-223424.jpg,CCTV32004_2023-06-23-223424_mask.png
train,CCTV32004_2023-06-27-045628.jpg,CCTV32004_2023-06-27-045628_mask.png
train,CCTV32004_2023-06-27-130437.jpg,CCTV32004_2023-06-27-130437_mask.png
train,CCTV33001_2023-06-11-061150.jpg,CCTV33001_2023-06-11-061150_mask.png
train,CCTV33001_2023-06-13-162631.jpg,CCTV33001_2023-06-13-162631_mask.png
train,CCTV33001_2023-06-23-115443.jpg,CCTV33001_2023-06-23-115443_mask.png
train,CCTV33001_2023-06-24-013712.jpg,CCTV33001_2023-06-24-013712_mask.png
train,CCTV33001_2023-06-24-051036.jpg,CCTV33001_2023-06-24-051036_mask.png
train,CCTV33001_2023-06-24-185255.jpg,CCTV33001_2023-06-24-185255_mask.png
train,CCTV33001_2023-06-26-121015.jpg,CCTV33001_2023-06-26-121015_mask.png
train,CCTV33001_2023-06-27-234548.jpg,CCTV33001_2023-06-27-234548_mask.png
train,CCTV33002_2023-06-09-015855.jpg,CCTV33002_2023-06-09-015855_mask.png
train,CCTV33002_2023-06-11-101255.jpg,CCTV33002_2023-06-11-101255_mask.png
train,CCTV33002_2023-06-16-064228.jpg,CCTV33002_2023-06-16-064228_mask.png
train,CCTV33002_2023-06-23-122519.jpg,CCTV33002_2023-06-23-122519_mask.png
train,CCTV33002_2023-06-23-220402.jpg,CCTV33002_2023-06-23-220402_mask.png
train,CCTV33002_2023-06-24-054111.jpg,CCTV33002_2023-06-24-054111_mask.png
train,CCTV33002_2023-06-26-161411.jpg,CCTV33002_2023-06-26-161411_mask.png
train,CCTV33002_2023-06-27-194142.jpg,CCTV33002_2023-06-27-194142_mask.png
train,CCTV41001_2023-06-09-035924.jpg,CCTV41001_2023-06-09-035924_mask.png
train,CCTV41001_2023-06-22-140416.jpg,CCTV41001_2023-06-22-140416_mask.png
train,CCTV41001_2023-06-23-001332.jpg,CCTV41001_2023-06-23-001332_mask.png
train,CCTV41001_2023-06-23-075111.jpg,CCTV41001_2023-06-23-075111_mask.png
train,CCTV41001_2023-06-24-175206.jpg,CCTV41001_2023-06-24-175206_mask.png
train,CCTV41001_2023-06-26-232041.jpg,CCTV41001_2023-06-26-232041_mask.png
train,CCTV41001_2023-06-27-103215.jpg,CCTV41001_2023-06-27-103215_mask.png
train,CCTV41001_2023-06-27-204247.jpg,CCTV41001_2023-06-27-204247_mask.png
train,CCTV41002_2023-06-08-215754.jpg,CCTV41002_2023-06-08-215754_mask.png
train,CCTV41002_2023-06-12-162028.jpg,CCTV41002_2023-06-12-162028_mask.png
train,CCTV41002_2023-06-13-182707.jpg,CCTV41002_2023-06-13-182707_mask.png
train,CCTV41002_2023-06-23-021537.jpg,CCTV41002_2023-06-23-021537_mask.png
train,CCTV41002_2023-06-24-071239.jpg,CCTV41002_2023-06-24-071239_mask.png
train,CCTV41002_2023-06-27-055739.jpg,CCTV41002_2023-06-27-055739_mask.png
train,CCTV41002_2023-06-27-103215.jpg,CCTV41002_2023-06-27-103215_mask.png
train,CCTV41002_2023-06-27-143612.jpg,CCTV41002_2023-06-27-143612_mask.png
train,CCTV41003_2023-06-13-142613.jpg,CCTV41003_2023-06-13-142613_mask.png
train,CCTV41003_2023-06-16-024131.jpg,CCTV41003_2023-06-16-024131_mask.png
train,CCTV41003_2023-06-22-160609.jpg,CCTV41003_2023-06-22-160609_mask.png
train,CCTV41003_2023-06-22-193923.jpg,CCTV41003_2023-06-22-193923_mask.png
train,CCTV41003_2023-06-23-034702.jpg,CCTV41003_2023-06-23-034702_mask.png
train,CCTV41003_2023-06-23-223433.jpg,CCTV41003_2023-06-23-223433_mask.png
train,CCTV41003_2023-06-24-071240.jpg,CCTV41003_2023-06-24-071240_mask.png
train,CCTV41003_2023-06-24-101525.jpg,CCTV41003_2023-06-24-101525_mask.png
train,CCTV42001_2023-06-13-222804.jpg,CCTV42001_2023-06-13-222804_mask.png
train,CCTV42001_2023-06-14-063003.jpg,CCTV42001_2023-06-14-063003_mask.png
train,CCTV42001_2023-06-16-104330.jpg,CCTV42001_2023-06-16-104330_mask.png
train,CCTV42001_2023-06-22-173731.jpg,CCTV42001_2023-06-22-173731_mask.png
train,CCTV42001_2023-06-26-181605.jpg,CCTV42001_2023-06-26-181605_mask.png
train,CCTV42001_2023-06-27-015331.jpg,CCTV42001_2023-06-27-015331_mask.png
train,CCTV42001_2023-06-27-042606.jpg,CCTV42001_2023-06-27-042606_mask.png
train,CCTV42001_2023-06-27-130448.jpg,CCTV42001_2023-06-27-130448_mask.png
train,CCTV42003_2023-06-10-160832.jpg,CCTV42003_2023-06-10-160832_mask.png
train,CCTV42003_2023-06-11-221604.jpg,CCTV42003_2023-06-11-221604_mask.png
train,CCTV42003_2023-06-13-142618.jpg,CCTV42003_2023-06-13-142618_mask.png
train,CCTV42003_2023-06-23-092240.jpg,CCTV42003_2023-06-23-092240_mask.png
train,CCTV42003_2023-06-24-051050.jpg,CCTV42003_2023-06-24-051050_mask.png
train,CCTV42003_2023-06-24-074312.jpg,CCTV42003_2023-06-24-074312_mask.png
train,CCTV42003_2023-06-26-201756.jpg,CCTV42003_2023-06-26-201756_mask.png
train,CCTV42003_2023-06-28-004724.jpg,CCTV42003_2023-06-28-004724_mask.png
test,CCTV42004_2023-06-14-002838.jpg,CCTV42004_2023-06-14-002838_mask.png
test,CCTV42004_2023-06-22-180806.jpg,CCTV42004_2023-06-22-180806_mask.png
test,CCTV42004_2023-06-22-234311.jpg,CCTV42004_2023-06-22-234311_mask.png
test,CCTV42004_2023-06-23-085213.jpg,CCTV42004_2023-06-23-085213_mask.png
test,CCTV42004_2023-06-24-131810.jpg,CCTV42004_2023-06-24-131810_mask.png
test,CCTV42004_2023-06-24-165120.jpg,CCTV42004_2023-06-24-165120_mask.png
test,CCTV42004_2023-06-27-032509.jpg,CCTV42004_2023-06-27-032509_mask.png
test,CCTV42004_2023-06-27-093120.jpg,CCTV42004_2023-06-27-093120_mask.png
train,CCTVS1001_2023-06-12-182100.jpg,CCTVS1001_2023-06-12-182100_mask.png
train,CCTVS1001_2023-06-12-222202.jpg,CCTVS1001_2023-06-12-222202_mask.png
train,CCTVS1001_2023-06-22-173730.jpg,CCTVS1001_2023-06-22-173730_mask.png
train,CCTVS1001_2023-06-23-001333.jpg,CCTVS1001_2023-06-23-001333_mask.png
train,CCTVS1001_2023-06-27-052710.jpg,CCTVS1001_2023-06-27-052710_mask.png
train,CCTVS1001_2023-06-27-072912.jpg,CCTVS1001_2023-06-27-072912_mask.png
train,CCTVS1001_2023-06-27-090043.jpg,CCTVS1001_2023-06-27-090043_mask.png
train,CCTVS1001_2023-06-27-120346.jpg,CCTVS1001_2023-06-27-120346_mask.png
train,CCTVS1002_2023-06-11-081232.jpg,CCTVS1002_2023-06-11-081232_mask.png
train,CCTVS1002_2023-06-13-182711.jpg,CCTVS1002_2023-06-13-182711_mask.png
train,CCTVS1002_2023-06-14-103108.jpg,CCTVS1002_2023-06-14-103108_mask.png
train,CCTVS1002_2023-06-15-003450.jpg,CCTVS1002_2023-06-15-003450_mask.png
train,CCTVS1002_2023-06-15-163907.jpg,CCTVS1002_2023-06-15-163907_mask.png
train,CCTVS1002_2023-06-22-234309.jpg,CCTVS1002_2023-06-22-234309_mask.png
train,CCTVS1002_2023-06-23-051833.jpg,CCTVS1002_2023-06-23-051833_mask.png
train,CCTVS1002_2023-06-24-134835.jpg,CCTVS1002_2023-06-24-134835_mask.png
train,CCTVS2001_2023-06-23-190108.jpg,CCTVS2001_2023-06-23-190108_mask.png
train,CCTVS2001_2023-06-24-040934.jpg,CCTVS2001_2023-06-24-040934_mask.png
train,CCTVS2001_2023-06-24-074256.jpg,CCTVS2001_2023-06-24-074256_mask.png
train,CCTVS2001_2023-06-24-104541.jpg,CCTVS2001_2023-06-24-104541_mask.png
train,CCTVS2001_2023-06-24-155011.jpg,CCTVS2001_2023-06-24-155011_mask.png
train,CCTVS2001_2023-06-27-012243.jpg,CCTVS2001_2023-06-27-012243_mask.png
train,CCTVS2001_2023-06-27-133503.jpg,CCTVS2001_2023-06-27-133503_mask.png
train,CCTVS2001_2023-06-27-234544.jpg,CCTVS2001_2023-06-27-234544_mask.png
train,CTV12001_2023-06-11-081228.jpg,CTV12001_2023-06-11-081228_mask.png
train,CTV12001_2023-06-13-142614.jpg,CTV12001_2023-06-13-142614_mask.png
train,CTV12001_2023-06-23-112422.jpg,CTV12001_2023-06-23-112422_mask.png
train,CTV12001_2023-06-23-183050.jpg,CTV12001_2023-06-23-183050_mask.png
train,CTV12001_2023-06-23-210309.jpg,CTV12001_2023-06-23-210309_mask.png
train,CTV12001_2023-06-26-161413.jpg,CTV12001_2023-06-26-161413_mask.png
train,CTV12001_2023-06-27-002151.jpg,CTV12001_2023-06-27-002151_mask.png
train,CTV12001_2023-06-27-032504.jpg,CTV12001_2023-06-27-032504_mask.png
train,CTV12002_2023-06-14-022857.jpg,CTV12002_2023-06-14-022857_mask.png
train,CTV12002_2023-06-22-150508.jpg,CTV12002_2023-06-22-150508_mask.png
train,CTV12002_2023-06-22-204015.jpg,CTV12002_2023-06-22-204015_mask.png
train,CTV12002_2023-06-24-051042.jpg,CTV12002_2023-06-24-051042_mask.png
train,CTV12002_2023-06-24-141855.jpg,CTV12002_2023-06-24-141855_mask.png
train,CTV12002_2023-06-26-225009.jpg,CTV12002_2023-06-26-225009_mask.png
train,CTV12002_2023-06-27-083011.jpg,CTV12002_2023-06-27-083011_mask.png
train,CTV12002_2023-06-27-110243.jpg,CTV12002_2023-06-27-110243_mask.png
train,CTV12003_2023-06-08-115505.jpg,CTV12003_2023-06-08-115505_mask.png
train,CTV12003_2023-06-10-060547.jpg,CTV12003_2023-06-10-060547_mask.png
train,CTV12003_2023-06-13-222757.jpg,CTV12003_2023-06-13-222757_mask.png
train,CTV12003_2023-06-16-004053.jpg,CTV12003_2023-06-16-004053_mask.png
train,CTV12003_2023-06-23-054909.jpg,CTV12003_2023-06-23-054909_mask.png
